Id,SalePrice
1461,105771.12
1462,144312.5
1463,176130.23
1464,188558.38
1465,212978.62
1466,168359.08
1467,176420.3
1468,157293.61
1469,203472.98
1470,121855.4
1471,154138.8
1472,100253.71
1473,91041.63
1474,141092.42
1475,97433.79
1476,365640.97
1477,258241.31
1478,316507.9
1479,322189.22
1480,454278.9
1481,314224.66
1482,219739.6
1483,169535.55
1484,165426.34
1485,198588.89
1486,189020.28
1487,345729.03
1488,224779.45
1489,195992.4
1490,253059.14
1491,201465.75
1492,101365.99
1493,209803.6
1494,318351.06
1495,287876.2
1496,247928.72
1497,167979.86
1498,181622.23
1499,167187.58
1500,155386.66
1501,186237.33
1502,135956.4
1503,331332.88
1504,241018.36
1505,223617.22
1506,189600.06
1507,238846.64
1508,191500.31
1509,155476.23
1510,146675.08
1511,157325.6
1512,170898.77
1513,161525.89
1514,154476.53
1515,195232.38
1516,155479.8
1517,168273.23
1518,115944.18
1519,208670.89
1520,120266.99
1521,122732.48
1522,187775.3
1523,105726.77
1524,117631.445
1525,110301.77
1526,103364.05
1527,103299.43
1528,122387.87
1529,157759.62
1530,218657.86
1531,145756.2
1532,105228.38
1533,154817.78
1534,120196.82
1535,136938.4
1536,91906.96
1537,41098.81
1538,159674.11
1539,212910.72
1540,122324.86
1541,134730.22
1542,151428.83
1543,174773.86
1544,90533.23
1545,124375.05
1546,150864.2
1547,138748.89
1548,154549.84
1549,134350.78
1550,154287.8
1551,103904.79
1552,169971.03
1553,154628.05
1554,118574.54
1555,142438.55
1556,68683.336
1557,118858.58
1558,104354.54
1559,64078.914
1560,125569.69
1561,132511.86
1562,131579.47
1563,127010.62
1564,152920.23
1565,156069.6
1566,229632.7
1567,70714.73
1568,228866.45
1569,119356.87
1570,137880.39
1571,75140.445
1572,130577.055
1573,255670.78
1574,132159.66
1575,239998.56
1576,229784.97
1577,187224.19
1578,158544.78
1579,136519.53
1580,194820.38
1581,158113.12
1582,143900.45
1583,262045.14
1584,220878.88
1585,134667.12
1586,71169.0
1587,117467.875
1588,157782.17
1589,100685.016
1590,119696.07
1591,84199.43
1592,117930.15
1593,146180.25
1594,155513.98
1595,115749.586
1596,221117.86
1597,213391.52
1598,219661.4
1599,189263.8
1600,175582.88
1601,49522.645
1602,126382.44
1603,59900.12
1604,272235.97
1605,226991.23
1606,151036.22
1607,156640.44
1608,214626.69
1609,187138.19
1610,153232.61
1611,134713.58
1612,181109.94
1613,159012.6
1614,147386.53
1615,95455.414
1616,70254.8
1617,83499.805
1618,134728.36
1619,149837.2
1620,166297.53
1621,121117.15
1622,156517.1
1623,252602.61
1624,191310.73
1625,112804.305
1626,170618.95
1627,181712.27
